# x, y_pred
-7.145972922444343567e-03 -2.000000094994902611e-03 7.604525238275527954e-02 2.115886472165584564e-02 -1.262991316616535187e-02
-7.084237411618232727e-03 -2.000000094994902611e-03 7.567482441663742065e-02 2.105526998639106750e-02 -1.260092481970787048e-02
-7.022500038146972656e-03 -2.000000094994902611e-03 7.530438154935836792e-02 2.095169574022293091e-02 -1.257191784679889679e-02
-6.960764527320861816e-03 -2.000000094994902611e-03 7.493394613265991211e-02 2.084810845553874969e-02 -1.254291459918022156e-02
-6.899027153849601746e-03 -2.000000094994902611e-03 7.456352561712265015e-02 2.074452675879001617e-02 -1.251391135156154633e-02
-6.837291643023490906e-03 -2.000000094994902611e-03 7.419310510158538818e-02 2.064094506204128265e-02 -1.248491182923316956e-02
-6.775554269552230835e-03 -2.000000094994902611e-03 7.382266223430633545e-02 2.053735964000225067e-02 -1.245589833706617355e-02
-6.713818758726119995e-03 -2.000000094994902611e-03 7.345221191644668579e-02 2.043377235531806946e-02 -1.242689974606037140e-02
-6.652083247900009155e-03 -2.000000094994902611e-03 7.308177649974822998e-02 2.033019252121448517e-02 -1.239789836108684540e-02
-6.590345874428749084e-03 -2.000000094994902611e-03 7.271134853363037109e-02 2.022659964859485626e-02 -1.236888952553272247e-02
-6.528610363602638245e-03 -2.000000094994902611e-03 7.234090566635131836e-02 2.012301236391067505e-02 -1.233989931643009186e-02
-6.466872990131378174e-03 -2.000000094994902611e-03 7.197047770023345947e-02 2.001942694187164307e-02 -1.231088861823081970e-02
-6.405137479305267334e-03 -2.000000094994902611e-03 7.160005718469619751e-02 1.991586014628410339e-02 -1.228188164532184601e-02
-6.343400105834007263e-03 -2.000000094994902611e-03 7.122960686683654785e-02 1.981226354837417603e-02 -1.225288398563861847e-02
-6.281664595007896423e-03 -2.000000094994902611e-03 7.085917145013809204e-02 1.970867626368999481e-02 -1.222387515008449554e-02
-6.219927221536636353e-03 -2.000000094994902611e-03 7.048874348402023315e-02 1.960510760545730591e-02 -1.219487376511096954e-02
-6.158191710710525513e-03 -2.000000094994902611e-03 7.011833786964416504e-02 1.950152218341827393e-02 -1.216587238013744354e-02
-6.096454337239265442e-03 -2.000000094994902611e-03 6.974790245294570923e-02 1.939793676137924194e-02 -1.213686075061559677e-02
-6.034718826413154602e-03 -2.000000094994902611e-03 6.937743723392486572e-02 1.929434761404991150e-02 -1.210786681622266769e-02
-5.972983315587043762e-03 -2.000000094994902611e-03 6.900703161954879761e-02 1.919076777994632721e-02 -1.207885146141052246e-02
-5.911245942115783691e-03 -2.000000094994902611e-03 6.863658130168914795e-02 1.908718235790729523e-02 -1.204986311495304108e-02
-5.849510431289672852e-03 -2.000000094994902611e-03 6.826618313789367676e-02 1.898360811173915863e-02 -1.202085614204406738e-02
-5.787773057818412781e-03 -2.000000094994902611e-03 6.789571791887283325e-02 1.888001710176467896e-02 -1.199184916913509369e-02
-5.726037546992301941e-03 -2.000000094994902611e-03 6.752531975507736206e-02 1.877643913030624390e-02 -1.196283940225839615e-02
-5.664300173521041870e-03 -2.000000094994902611e-03 6.715487688779830933e-02 1.867285370826721191e-02 -1.193384453654289246e-02
-5.602564662694931030e-03 -2.000000094994902611e-03 6.678444892168045044e-02 1.856927573680877686e-02 -1.190483383834362030e-02
-5.540827289223670959e-03 -2.000000094994902611e-03 6.641400605440139771e-02 1.846568100154399872e-02 -1.187583617866039276e-02
-5.479091778397560120e-03 -2.000000094994902611e-03 6.604360044002532959e-02 1.836211048066616058e-02 -1.184682920575141907e-02
-5.417354404926300049e-03 -2.000000094994902611e-03 6.567315757274627686e-02 1.825852692127227783e-02 -1.181782037019729614e-02
-5.355618894100189209e-03 -2.000000094994902611e-03 6.530272960662841797e-02 1.815493963658809662e-02 -1.178882736712694168e-02
-5.293883383274078369e-03 -2.000000094994902611e-03 6.493231654167175293e-02 1.805135607719421387e-02 -1.175981294363737106e-02
-5.232146009802818298e-03 -2.000000094994902611e-03 6.456188112497329712e-02 1.794777438044548035e-02 -1.173081621527671814e-02
-5.170410498976707458e-03 -2.000000094994902611e-03 6.419146060943603516e-02 1.784420013427734375e-02 -1.170182041823863983e-02
-5.108673125505447388e-03 -2.000000094994902611e-03 6.382101774215698242e-02 1.774060167372226715e-02 -1.167280506342649460e-02
-5.046937614679336548e-03 -2.000000094994902611e-03 6.345059722661972046e-02 1.763703115284442902e-02 -1.164380647242069244e-02
-4.985200241208076477e-03 -2.000000094994902611e-03 6.308018416166305542e-02 1.753345131874084473e-02 -1.161481440067291260e-02
-4.923464730381965637e-03 -2.000000094994902611e-03 6.270976364612579346e-02 1.742986775934696198e-02 -1.158579438924789429e-02
-4.861727356910705566e-03 -2.000000094994902611e-03 6.233932450413703918e-02 1.732628233730792999e-02 -1.155679393559694290e-02
-4.799991846084594727e-03 -2.000000094994902611e-03 6.196890026330947876e-02 1.722269877791404724e-02 -1.152778416872024536e-02
-4.738254472613334656e-03 -2.000000094994902611e-03 6.159847229719161987e-02 1.711911335587501526e-02 -1.149878278374671936e-02
-4.676518961787223816e-03 -2.000000094994902611e-03 6.122808530926704407e-02 1.701554656028747559e-02 -1.146979071199893951e-02
-4.614781588315963745e-03 -2.000000094994902611e-03 6.085764244198799133e-02 1.691195555031299591e-02 -1.144079118967056274e-02
-4.553046077489852905e-03 -2.000000094994902611e-03 6.048722565174102783e-02 1.680837944149971008e-02 -1.141178142279386520e-02
-4.491310566663742065e-03 -2.000000094994902611e-03 6.011677905917167664e-02 1.670479029417037964e-02 -1.138277351856231689e-02
-4.429573193192481995e-03 -2.000000094994902611e-03 5.974636971950531006e-02 1.660121604800224304e-02 -1.135376840829849243e-02
-4.367837682366371155e-03 -2.000000094994902611e-03 5.937593430280685425e-02 1.649763248860836029e-02 -1.132477167993783951e-02
-4.244364798069000244e-03 -2.000000094994902611e-03 5.863510817289352417e-02 1.629047654569149017e-02 -1.126675400882959366e-02
-4.182627424597740173e-03 -2.000000094994902611e-03 5.826470255851745605e-02 1.618689298629760742e-02 -1.123774982988834381e-02
-4.120891913771629333e-03 -2.000000094994902611e-03 5.789427459239959717e-02 1.608331687748432159e-02 -1.120875217020511627e-02
-4.059154540300369263e-03 -2.000000094994902611e-03 5.752383172512054443e-02 1.597972214221954346e-02 -1.117974892258644104e-02
-3.997419029474258423e-03 -2.000000094994902611e-03 5.715342983603477478e-02 1.587615348398685455e-02 -1.115074101835489273e-02
-3.935681656002998352e-03 -2.000000094994902611e-03 5.678300932049751282e-02 1.577257178723812103e-02 -1.112173777073621750e-02
-3.873946145176887512e-03 -2.000000094994902611e-03 5.641261115670204163e-02 1.566899381577968597e-02 -1.109274569898843765e-02
-3.812210634350776672e-03 -2.000000094994902611e-03 5.604216828942298889e-02 1.556541491299867630e-02 -1.106373220682144165e-02
-3.750473260879516602e-03 -2.000000094994902611e-03 5.567175522446632385e-02 1.546183135360479355e-02 -1.103472523391246796e-02
-3.688737750053405762e-03 -2.000000094994902611e-03 5.530133098363876343e-02 1.535824965685606003e-02 -1.100572478026151657e-02
-3.627000376582145691e-03 -2.000000094994902611e-03 5.493092164397239685e-02 1.525467168539762497e-02 -1.097672060132026672e-02
-3.565264865756034851e-03 -2.000000094994902611e-03 5.456050485372543335e-02 1.515108998864889145e-02 -1.094772480428218842e-02
-3.503527492284774780e-03 -2.000000094994902611e-03 5.419008806347846985e-02 1.504751201719045639e-02 -1.091871317476034164e-02
-3.441791981458663940e-03 -2.000000094994902611e-03 5.381969362497329712e-02 1.494393963366746902e-02 -1.088971365243196487e-02
-3.380054607987403870e-03 -2.000000094994902611e-03 5.344925448298454285e-02 1.484034955501556396e-02 -1.086071226745843887e-02
-3.318319097161293030e-03 -2.000000094994902611e-03 5.307884886860847473e-02 1.473677437752485275e-02 -1.083170343190431595e-02
-3.256581723690032959e-03 -2.000000094994902611e-03 5.270844325423240662e-02 1.463319733738899231e-02 -1.080270111560821533e-02
-3.194846212863922119e-03 -2.000000094994902611e-03 5.233802646398544312e-02 1.452961191534996033e-02 -1.077369973063468933e-02
-3.133110702037811279e-03 -2.000000094994902611e-03 5.196762084960937500e-02 1.442603673785924911e-02 -1.074469275772571564e-02
-3.071373328566551208e-03 -2.000000094994902611e-03 5.159720033407211304e-02 1.432245969772338867e-02 -1.071568764746189117e-02
-3.009637817740440369e-03 -2.000000094994902611e-03 5.122679099440574646e-02 1.421888079494237900e-02 -1.068668439984321594e-02
-2.947900444269180298e-03 -2.000000094994902611e-03 5.085637792944908142e-02 1.411529816687107086e-02 -1.065767928957939148e-02
-2.886164933443069458e-03 -2.000000094994902611e-03 5.048596486449241638e-02 1.401172112673521042e-02 -1.062868349254131317e-02
-2.824427559971809387e-03 -2.000000094994902611e-03 5.011555925011634827e-02 1.390815153717994690e-02 -1.059967931360006332e-02
-2.762692049145698547e-03 -2.000000094994902611e-03 4.974515736103057861e-02 1.380456890910863876e-02 -1.057066302746534348e-02
-2.700954675674438477e-03 -2.000000094994902611e-03 4.937475174665451050e-02 1.370099186897277832e-02 -1.054167002439498901e-02
-2.639219164848327637e-03 -2.000000094994902611e-03 4.900432378053665161e-02 1.359740830957889557e-02 -1.051266863942146301e-02
-2.577481791377067566e-03 -2.000000094994902611e-03 4.863391444087028503e-02 1.349383126944303513e-02 -1.048366352915763855e-02
-2.515746280550956726e-03 -2.000000094994902611e-03 4.826352000236511230e-02 1.339025795459747314e-02 -1.045465841889381409e-02
-2.454008907079696655e-03 -2.000000094994902611e-03 4.789311066269874573e-02 1.328668184578418732e-02 -1.042564585804939270e-02
-2.392273396253585815e-03 -2.000000094994902611e-03 4.752270877361297607e-02 1.318310294300317764e-02 -1.039665751159191132e-02
-2.268800511956214905e-03 -2.000000094994902611e-03 4.678187891840934753e-02 1.297595072537660599e-02 -1.033865567296743393e-02
-2.207065001130104065e-03 -2.000000094994902611e-03 4.641148820519447327e-02 1.287236995995044708e-02 -1.030964218080043793e-02
-2.145327627658843994e-03 -2.000000094994902611e-03 4.604107886552810669e-02 1.276879012584686279e-02 -1.028064638376235962e-02
-2.083592116832733154e-03 -2.000000094994902611e-03 4.567067697644233704e-02 1.266521774232387543e-02 -1.025164034217596054e-02
-2.021854743361473083e-03 -2.000000094994902611e-03 4.530027881264686584e-02 1.256164722144603729e-02 -1.022263616323471069e-02
-1.960119232535362244e-03 -2.000000094994902611e-03 4.492985457181930542e-02 1.245806366205215454e-02 -1.019363105297088623e-02
-1.898381859064102173e-03 -2.000000094994902611e-03 4.455944523215293884e-02 1.235448475927114487e-02 -1.016461849212646484e-02
-1.836646348237991333e-03 -2.000000094994902611e-03 4.418907687067985535e-02 1.225091516971588135e-02 -1.013562828302383423e-02
-1.774908974766731262e-03 -2.000000094994902611e-03 4.381866753101348877e-02 1.214733626693487167e-02 -1.010662224143743515e-02
-1.713173463940620422e-03 -2.000000094994902611e-03 4.344826936721801758e-02 1.204376108944416046e-02 -1.007762365043163300e-02
-1.651437953114509583e-03 -2.000000094994902611e-03 4.307788610458374023e-02 1.194018963724374771e-02 -1.004861388355493546e-02
-1.589700579643249512e-03 -2.000000094994902611e-03 4.270746186375617981e-02 1.183660794049501419e-02 -1.001961529254913330e-02
-1.527965068817138672e-03 -2.000000094994902611e-03 4.233707860112190247e-02 1.173303741961717606e-02 -9.990603663027286530e-03
-1.466227695345878601e-03 -2.000000094994902611e-03 4.196668043732643127e-02 1.162945758551359177e-02 -9.961605072021484375e-03
-1.404492184519767761e-03 -2.000000094994902611e-03 4.159627854824066162e-02 1.152588240802288055e-02 -9.932603687047958374e-03
-1.342754811048507690e-03 -2.000000094994902611e-03 4.122587293386459351e-02 1.142230909317731857e-02 -9.903604164719581604e-03
-1.281019300222396851e-03 -2.000000094994902611e-03 4.085548594594001770e-02 1.131873577833175659e-02 -9.874602779746055603e-03
-1.219281926751136780e-03 -2.000000094994902611e-03 4.048507288098335266e-02 1.121515780687332153e-02 -9.845601394772529602e-03
-1.157546415925025940e-03 -2.000000094994902611e-03 4.011470451951026917e-02 1.111159287393093109e-02 -9.816593490540981293e-03
-1.095809042453765869e-03 -2.000000094994902611e-03 3.974431753158569336e-02 1.100801676511764526e-02 -9.787607006728649139e-03
-1.034073531627655029e-03 -2.000000094994902611e-03 3.937388211488723755e-02 1.090443041175603867e-02 -9.758591651916503906e-03
-9.723380208015441895e-04 -2.000000094994902611e-03 3.900352865457534790e-02 1.080086734145879745e-02 -9.729592129588127136e-03
-9.106006473302841187e-04 -2.000000094994902611e-03 3.863310441374778748e-02 1.069728378206491470e-02 -9.700588881969451904e-03
-8.488651365041732788e-04 -2.000000094994902611e-03 3.826272860169410706e-02 1.059371884912252426e-02 -9.671585634350776672e-03
-7.871277630329132080e-04 -2.000000094994902611e-03 3.789234906435012817e-02 1.049014553427696228e-02 -9.642581455409526825e-03
-7.253922522068023682e-04 -2.000000094994902611e-03 3.752195090055465698e-02 1.038657035678625107e-02 -9.613584727048873901e-03
-6.636548787355422974e-04 -2.000000094994902611e-03 3.715154156088829041e-02 1.028299145400524139e-02 -9.584592655301094055e-03
-6.019193679094314575e-04 -2.000000094994902611e-03 3.678116947412490845e-02 1.017942372709512711e-02 -9.555581025779247284e-03
-5.401819944381713867e-04 -2.000000094994902611e-03 3.641076758503913879e-02 1.007584854960441589e-02 -9.526569396257400513e-03
-4.784464836120605469e-04 -2.000000094994902611e-03 3.604041039943695068e-02 9.972281754016876221e-03 -9.497574530541896820e-03
-4.167091101408004761e-04 -2.000000094994902611e-03 3.567001596093177795e-02 9.868713095784187317e-03 -9.468563832342624664e-03
-2.932362258434295654e-04 -2.000000094994902611e-03 3.492921218276023865e-02 9.661561809480190277e-03 -9.410567581653594971e-03
-2.315007150173187256e-04 -2.000000094994902611e-03 3.455884382128715515e-02 9.557992219924926758e-03 -9.381568059325218201e-03
-1.697652041912078857e-04 -2.000000094994902611e-03 3.418844565749168396e-02 9.454409591853618622e-03 -9.352562949061393738e-03
-1.080278307199478149e-04 -2.000000094994902611e-03 3.381808102130889893e-02 9.350848384201526642e-03 -9.323554113507270813e-03
-4.629231989383697510e-05 -2.000000094994902611e-03 3.344768285751342773e-02 9.247271344065666199e-03 -9.294566698372364044e-03
1.532624628453049809e-05 -2.001915825530886650e-03 3.303740173578262329e-02 9.132406674325466156e-03 -9.265508502721786499e-03
7.658502727281302214e-05 -2.009573159739375114e-03 3.250762075185775757e-02 8.983699604868888855e-03 -9.236291982233524323e-03
1.378456508973613381e-04 -2.017230726778507233e-03 3.197779133915901184e-02 8.834989741444587708e-03 -9.207068011164665222e-03
1.991044409805908799e-04 -2.024888060986995697e-03 3.144796192646026611e-02 8.686278015375137329e-03 -9.177855215966701508e-03
2.603650791570544243e-04 -2.032545628026127815e-03 3.091816976666450500e-02 8.537573739886283875e-03 -9.148625656962394714e-03
3.216238401364535093e-04 -2.040202962234616280e-03 3.038835898041725159e-02 8.388861082494258881e-03 -9.119418449699878693e-03
3.828844637610018253e-04 -2.047860762104392052e-03 2.985852211713790894e-02 8.240148425102233887e-03 -9.090194478631019592e-03
4.441432538442313671e-04 -2.055518096312880516e-03 2.932872995734214783e-02 8.091447874903678894e-03 -9.060980752110481262e-03
5.054020439274609089e-04 -2.063175430521368980e-03 2.879890799522399902e-02 7.942734286189079285e-03 -9.031761437654495239e-03
5.666626384481787682e-04 -2.070832997560501099e-03 2.826912142336368561e-02 7.794032339006662369e-03 -9.002541191875934601e-03
6.279214285314083099e-04 -2.078490331768989563e-03 2.773931436240673065e-02 7.645322475582361221e-03 -8.973331190645694733e-03
6.891820812597870827e-04 -2.086147898808121681e-03 2.720949053764343262e-02 7.496610749512910843e-03 -8.944105356931686401e-03
7.504408713430166245e-04 -2.093805233016610146e-03 2.667970210313796997e-02 7.347909267991781235e-03 -8.914889767765998840e-03
8.117014658637344837e-04 -2.101462800055742264e-03 2.614988014101982117e-02 7.199195679277181625e-03 -8.885681629180908203e-03
8.729602559469640255e-04 -2.109120134264230728e-03 2.562011033296585083e-02 7.050498854368925095e-03 -8.856456726789474487e-03
9.342209086753427982e-04 -2.116777701303362846e-03 2.509029768407344818e-02 6.901790387928485870e-03 -8.827235549688339233e-03
9.954796405509114265e-04 -2.124435035511851311e-03 2.456049993634223938e-02 6.753086112439632416e-03 -8.798026479780673981e-03
